Transformation name,Applicability
ExpandContractions,0.0
ContractContractions,5.0
Emojify,51.0
AddPositiveEmoji,100.0
AddNegativeEmoji,100.0
AddNeutralEmoji,100.0
Demojify,0.0
RemovePositiveEmoji,100.0
RemoveNegativeEmoji,100.0
RemoveNeutralEmoji,100.0
ChangeLocation,14.0
ChangeName,12.0
InsertPositivePhrase,100.0
InsertNegativePhrase,100.0
RandomInsertion,100.0
AddPositiveLink,100.0
AddNegativeLink,100.0
ImportLinkText,0.0
AddNegation,44.0
RemoveNegation,8.0
RandomCharDel,100.0
RandomCharInsert,100.0
RandomCharSubst,99.0
RandomCharSwap,100.0
RandomSwapQwerty,78.0
ChangeNumber,3.0
ChangeSynonym,91.0
ChangeAntonym,90.0
ChangeHyponym,85.0
ChangeHypernym,88.0
WordDeletion,100.0
HomoglyphSwap,100.0
RandomSwap,100.0
