,MODEL_NAME,dataset,trans,test_acc
0,cifar10_shufflenetv2_x2_0,CIFAR10,ORIG,0.94375
1,cifar10_shufflenetv2_x2_0,CIFAR10,INV,0.60375
2,cifar10_shufflenetv2_x2_0,CIFAR10,Mixup,0.722729574
3,cifar10_shufflenetv2_x2_0,CIFAR10,Cutmix,0.533935028
4,cifar10_shufflenetv2_x2_0,CIFAR10,Cutmix2,0.517656283
5,cifar10_shufflenetv2_x2_0,CIFAR10,Tile,0.498125
6,cifar10_resnet56,CIFAR10,ORIG,0.9475
7,cifar10_resnet56,CIFAR10,INV,0.67375
8,cifar10_resnet56,CIFAR10,Mixup,0.67894472
9,cifar10_resnet56,CIFAR10,Cutmix,0.541444427
10,cifar10_resnet56,CIFAR10,Cutmix2,0.627339518
11,cifar10_resnet56,CIFAR10,Tile,0.500625
12,cifar10_mobilenetv2_x1_0,CIFAR10,ORIG,0.945
13,cifar10_mobilenetv2_x1_0,CIFAR10,INV,0.65625
14,cifar10_mobilenetv2_x1_0,CIFAR10,Mixup,0.703240372
15,cifar10_mobilenetv2_x1_0,CIFAR10,Cutmix2,0.560417193
16,cifar10_mobilenetv2_x1_0,CIFAR10,Tile,0.51625
17,cifar10_mobilenetv2_x1_0,CIFAR10,Cutmix,0.527204435
