id,MODEL_NAME,dataset,tran,test_acc,tester_type,,,,
0,GLUE Human Benchmark,SST2,ORIG,0.98,human,,,,
1,Mturk,SST2,INV,0.87,human,,,,
2,Mturk,SST2,SIB,0.88,human,,,,
3,Mturk,SST2,INVSIB,0.90,human,,,,
4,Mturk,SST2,TextMix,0.85,human,,,,
5,Mturk,SST2,SentMix,0.87,human,,,,
6,Mturk,SST2,WordMix,0.84,human,,,,
7,Mturk,AG_NEWS,ORIG,1.00,human,,,,
8,Mturk,AG_NEWS,INV,0.93,human,,,,
9,Mturk,AG_NEWS,SIB,0.65,human,,,,
10,Mturk,AG_NEWS,INVSIB,0.78,human,,,,
11,Mturk,AG_NEWS,TextMix,0.86,human,,,,
12,Mturk,AG_NEWS,SentMix,0.88,human,,,,
13,Mturk,AG_NEWS,WordMix,0.82,human,,,,
14,textattack/bert-base-uncased-SST-2,SST2,ORIG,0.99,model,,,,
15,textattack/bert-base-uncased-SST-2,SST2,INV,0.74,model,,,,
16,textattack/bert-base-uncased-SST-2,SST2,SIB,0.71,model,,,,
17,textattack/bert-base-uncased-SST-2,SST2,INVSIB,0.72,model,,,,
18,textattack/bert-base-uncased-SST-2,SST2,TextMix,0.82,model,,,,
19,textattack/bert-base-uncased-SST-2,SST2,SentMix,0.81,model,,,,
20,textattack/bert-base-uncased-SST-2,SST2,WordMix,0.74,model,,,,
21,textattack/roberta-base-SST-2,SST2,ORIG,0.96,model,,,,
22,textattack/roberta-base-SST-2,SST2,INV,0.76,model,,,,
23,textattack/roberta-base-SST-2,SST2,SIB,0.68,model,,,,
24,textattack/roberta-base-SST-2,SST2,INVSIB,0.72,model,,,,
25,textattack/roberta-base-SST-2,SST2,TextMix,0.83,model,,,,
26,textattack/roberta-base-SST-2,SST2,SentMix,0.84,model,,,,
27,textattack/roberta-base-SST-2,SST2,WordMix,0.75,model,,,,
28,textattack/bert-base-uncased-ag-news,AG_NEWS,ORIG,1.00,model,,,,
29,textattack/bert-base-uncased-ag-news,AG_NEWS,INV,0.87,model,,,,
30,textattack/bert-base-uncased-ag-news,AG_NEWS,SIB,0.63,model,,,,
31,textattack/bert-base-uncased-ag-news,AG_NEWS,INVSIB,0.75,model,,,,
32,textattack/bert-base-uncased-ag-news,AG_NEWS,TextMix,0.64,model,,,,
33,textattack/bert-base-uncased-ag-news,AG_NEWS,SentMix,0.48,model,,,,
34,textattack/bert-base-uncased-ag-news,AG_NEWS,WordMix,0.60,model,,,,
35,textattack/roberta-base-ag-news,AG_NEWS,ORIG,0.99,model,,,,
36,textattack/roberta-base-ag-news,AG_NEWS,INV,0.84,model,,,,
37,textattack/roberta-base-ag-news,AG_NEWS,SIB,0.61,model,,,,
38,textattack/roberta-base-ag-news,AG_NEWS,INVSIB,0.70,model,,,,
39,textattack/roberta-base-ag-news,AG_NEWS,TextMix,0.61,model,,,,
40,textattack/roberta-base-ag-news,AG_NEWS,SentMix,0.47,model,,,,
41,textattack/roberta-base-ag-news,AG_NEWS,WordMix,0.55,model,,,,
